ID,item_cnt_month
714,0.18292415
715,0.10204879
716,0.2804797
717,0.14220122
718,0.03023565
719,0.9607022
720,0.08686197
721,0.47233516
722,0.31884417
723,1.9704812
724,0.08863134
725,0.348299
726,0.98805904
727,1.397454
728,0.19970137
729,1.5574981
730,0.08863134
731,0.103836514
732,1.2532063
733,0.4930012
734,1.1020658
735,0.123704635
736,0.42391926
737,0.3510741
738,0.2454844
739,0.1798015
740,0.1689617
741,0.16938196
742,0.10210571
743,1.0873718
744,0.74471253
745,0.7051134
746,0.74471253
747,0.74471253
748,0.7022042
749,0.26385826
750,0.28249073
751,0.06177225
752,0.5087868
753,0.23004119
754,1.4583905
755,0.6689149
756,0.075345226
757,0.18010655
758,0.06177225
759,0.3062098
760,0.7132757
761,0.30731452
762,0.2632798
763,2.2863352
764,0.22207019
765,0.28965083
766,0.17744948
767,0.57993615
768,0.6482011
769,0.56307864
770,0.7909735
771,0.03023565
772,1.0207726
773,0.23437037
774,0.44608182
775,0.19488862
776,0.5415331
777,0.7051134
778,0.072021745
779,0.2287325
780,0.19970137
781,1.8114371
782,0.77582574
783,0.8371113
784,0.19970137
785,1.7669997
786,1.9310571
787,0.9088369
788,0.436767
789,0.5415331
790,0.19970137
791,0.19970137
792,0.19970137
793,5.268365
794,0.19970137
795,0.64676327
796,0.8293965
797,1.6445726
798,0.19970137
799,1.9141656
800,0.18846785
801,0.06177225
802,0.9607022
803,0.4930012
804,0.08863134
805,0.05857379
806,0.2935634
807,0.15282829
808,0.45317695
809,0.03896237
810,0.45775875
811,0.42207754
812,0.44379586
813,0.12891439
814,0.06701212
815,0.33774292
816,0.25476685
817,0.03023565
818,0.4930012
819,0.14410122
820,0.2852043
821,0.11295822
822,0.24269596
823,0.30655202
824,0.15313071
825,0.15557069
826,0.19664602
827,0.30655202
828,0.07269352
829,0.16693032
830,1.0568452
831,0.17895992
832,0.05480724
833,0.36723077
834,0.7486161
835,0.1558638
836,0.17136966
837,0.6145733
838,0.46997544
839,0.06177225
840,0.045927376
841,0.15282829
842,0.08853273
843,0.19970137
844,0.49844387
845,0.06500538
846,0.07269352
847,0.23216239
848,0.116267964
849,0.10031179
850,0.15097415
851,0.19970137
852,0.3989028
853,0.19970137
854,0.21452287
855,0.3035711
856,0.4172262
857,0.6290387
858,0.30655202
859,0.42345813
860,0.14410122
861,0.15449497
862,0.6569257
863,0.469453
864,0.5594394
865,0.8771624
866,0.7087196
867,0.27547675
868,0.90607196
869,0.12458671
870,0.42933592
871,0.0687594
872,0.10040872
873,0.4576347
874,0.35409725
875,0.92124605
876,0.23004119
877,0.116267964
878,0.26864532
879,0.63164216
880,0.18243334
881,3.2774305
882,0.44606563
883,0.907826
884,0.33142433
885,0.6423162
886,0.20705831
887,0.19153954
888,0.2314251
889,0.116267964
890,0.33810502
891,0.9158504
892,0.49309725
893,0.0911901
894,0.256805
895,0.11278336
896,0.21624085
897,0.11295822
898,0.116267964
899,0.36485797
900,0.0911901
901,1.6056216
902,0.10317736
903,0.6545727
904,0.5338212
905,0.37927905
906,1.2019609
907,0.3246998
908,0.53607875
909,0.31474885
910,0.2151264
911,0.064936765
912,0.7829282
913,0.3278947
914,0.03896237
915,0.2780542
916,0.23604083
917,0.05480724
918,0.15821528
919,0.35659212
920,0.06654706
921,0.9478472
922,0.10317736
923,0.114536114
924,0.30190855
925,0.1872688
926,0.21452287
927,0.11295822
928,0.6834389
929,0.79586124
930,0.100663766
931,0.17592518
932,0.7207116
933,0.20487073
934,0.28355765
935,0.38532904
936,0.30661413
937,0.27408665
938,0.12891439
939,0.105469584
940,0.105469584
941,0.3477494
942,0.07421555
943,0.83313394
944,0.23526073
945,0.045927376
946,0.1285943
947,0.1965474
948,0.29660478
949,0.2506334
950,0.33430097
951,0.03896237
952,0.05480724
953,0.03023565
954,0.2720082
955,0.19547802
956,0.6694356
957,0.07588632
958,0.8437785
959,0.7909735
960,0.510257
961,0.093150385
962,0.4231656
963,0.08863134
964,0.6990102
965,0.6807767
966,0.29949576
967,0.18941395
968,0.103836514
969,0.21592712
970,0.06586387
971,0.14410122
972,0.06177225
973,0.17688431
974,0.1314548
975,0.06177225
976,0.11727865
977,0.94297147
978,0.5242691
979,1.0714799
980,0.19856657
981,0.23462628
982,0.64543015
983,0.08869268
984,0.04555676
985,0.50184137
986,0.6642755
987,0.39585328
988,0.112360924
989,0.1832771
990,1.4152944
991,0.527078
992,0.20782499
993,2.29457
994,0.43707415
995,0.35600024
996,0.098196365
997,0.41865662
998,0.16651998
999,0.06701212
1000,0.82323086
1001,0.28993997
1002,0.9727772
1003,0.14736569
1004,0.15934823
1005,0.25644618
1006,0.04555676
1007,0.08869268
1008,0.5494471
1009,0.16651998
1010,0.11278336
1011,0.2425296
1012,0.40436357
1013,1.8360958
1014,0.6364539
1015,0.6807767
1016,0.03023565
1017,0.04555676
1018,0.13759498
1019,0.45761088
1020,0.19592352
1021,0.44319898
1022,0.059696898
1023,0.112360924
1024,0.589475
1025,0.08071161
1026,0.44785175
1027,0.51818365
1028,0.081308484
1029,0.098832704
1030,0.10806702
1031,0.968891
1032,2.149694
1033,0.0
1034,0.8784842
1035,0.12769891
1036,0.08869268
1037,1.2288729
1038,0.14844899
1039,0.05480724
1040,0.39141166
1041,0.35641494
1042,0.8423482
1043,0.1581003
1044,0.3979628
1045,0.12689742
1046,0.38797614
1047,0.27421498
1048,0.059696898
1049,0.436767
1050,0.436767
1051,0.436767
1052,1.1193836
1053,0.5405979
1054,0.40633285
1055,0.3553192
1056,0.37286386
1057,0.5472822
1058,0.047463946
1059,1.5119578
1060,0.21076009
1061,0.4930012
1062,0.05480724
1063,0.14410122
1064,0.51926136
1065,0.12891439
1066,0.1965474
1067,0.4100461
1068,0.0911901
1069,0.29660478
1070,0.17242797
1071,0.059696898
1072,0.09663541
1073,0.30812496
1074,0.20705831
1075,0.23168536
1076,0.46147314
1077,3.7796924
1078,0.7098815
1079,2.0716388
1080,0.0579784
1081,0.7895427
1082,0.05480724
1083,0.48030707
1084,0.11387918
1085,0.14769305
1086,0.028166944
1087,0.59548813
1088,0.614431
1089,0.9708217
1090,2.2409706
1091,0.71253705
1092,0.9069594
1093,0.059696898
1094,0.13216327
1095,0.15295514
1096,0.5400755
1097,0.3008216
1098,0.30997968
1099,0.518378
1100,0.18606482
1101,0.20705831
1102,0.25581545
1103,0.78228605
1104,1.2177548
1105,0.15821528
1106,0.20983495
1107,0.3785595
1108,0.05480724
1109,0.5809036
1110,0.1922068
1111,0.03896237
1112,0.34719047
1113,0.10367105
1114,0.18172131
1115,0.070240386
1116,0.08863134
1117,0.030610697
1118,0.0911901
1119,0.14410122
1120,0.3278999
1121,0.07404805
1122,0.18243334
1123,0.23763654
1124,0.1548008
1125,0.15097415
1126,0.20920217
1127,0.14410122
1128,0.13048941
1129,0.11203878
1130,0.11241274
1131,0.30655202
1132,0.17509137
1133,0.05480724
1134,0.11278336
1135,0.10872617
1136,0.1474731
1137,0.8684497
1138,0.37268203
1139,0.13482668
1140,0.14084527
1141,0.08853273
1142,0.05480724
1143,0.05480724
1144,0.15821528
1145,0.32537833
1146,0.1965474
1147,0.4930012
1148,0.10204879
1149,0.23180424
1150,0.05480724
1151,0.29403526
1152,0.03023565
1153,0.16046034
1154,0.41313532
1155,0.105073765
1156,0.11070946
1157,2.554894
1158,1.9526833
1159,0.39873523
1160,0.11311608
1161,0.29334775
1162,0.21076009
1163,0.075345226
1164,0.06701212
1165,0.03023565
1166,0.10367105
1167,0.55611414
1168,0.063420124
1169,0.23437037
1170,0.8291129
1171,0.33377615
1172,0.10210571
1173,0.07588632
1174,0.03023565
1175,0.03023565
1176,0.03023565
1177,0.059696898
1178,0.118049204
1179,0.103836514
1180,0.23029755
1181,0.32667866
1182,0.16693032
1183,0.08686197
1184,0.27700442
1185,0.15821528
1186,0.10210571
1187,0.4930012
1188,0.10872617
1189,1.2757177
1190,0.14410122
1191,0.059696898
1192,0.3540674
1193,0.7709243
1194,0.05480724
1195,0.5872771
1196,0.15821528
1197,0.103836514
1198,0.07268786
1199,0.5580082
1200,0.38128102
1201,0.10037156
1202,0.05480724
1203,0.3320532
1204,0.30655202
1205,1.217923
1206,0.24519469
1207,0.12773448
1208,0.10584758
1209,0.06780872
1210,0.19991522
1211,0.103836514
1212,1.9131099
1213,1.1753578
1214,0.2015028
1215,0.118049204
1216,0.28990054
1217,0.57993615
1218,0.31148785
1219,0.2632798
1220,0.075345226
1221,0.08940238
1222,0.103836514
1223,0.14410122
1224,0.16577713
1225,0.03023565
1226,0.118049204
1227,0.19970137
1228,0.35085994
1229,0.37649608
1230,0.3217529
1231,0.39348713
1232,0.3512153
1233,0.118049204
1234,0.18703522
1235,0.5070004
1236,0.49696735
1237,0.23891786
1238,0.19970137
1239,1.8114371
1240,0.22182815
1241,0.36363703
1242,0.22708347
1243,0.28994396
1244,0.19664602
1245,0.14410122
1246,0.67397577
1247,0.47168657
1248,0.14145662
1249,0.25532195
1250,0.16577713
1251,0.063420124
1252,0.059696898
1253,0.22851776
1254,0.3227702
1255,0.13048941
1256,0.5668138
1257,0.10530417
1258,0.03023565
1259,0.46544713
1260,0.42664793
1261,0.1583139
1262,0.10204879
1263,0.0861863
1264,1.3276122
1265,0.50331545
1266,0.1583139
1267,0.8723444
1268,0.20771408
1269,0.3062098
1270,0.3149316
1271,0.13952379
1272,0.13729407
1273,0.24119754
1274,0.03023565
1275,0.15821528
1276,0.20429972
1277,0.4930012
1278,1.4577128
1279,0.42092344
1280,0.0579784
1281,0.08863134
1282,0.19262744
1283,0.15387356
1284,0.551164
1285,0.23004119
1286,0.06177225
1287,0.48296413
1288,0.05480724
1289,0.17164221
1290,0.093871206
1291,0.61216676
1292,0.4106098
1293,0.13463414
1294,0.5454347
1295,0.25581545
1296,0.17242797
1297,0.24263182
1298,0.83330923
1299,0.2661514
1300,0.2661514
1301,0.731198
1302,0.2382079
1303,0.5341785
1304,0.9819537
1305,0.3419236
1306,0.103836514
1307,0.13537169
1308,0.1777533
1309,0.1568288
1310,0.045927376
1311,0.12542978
1312,0.5744398
1313,0.17356452
1314,0.3958323
1315,0.044202246
1316,0.24420197
1317,0.11278336
1318,0.52617747
1319,0.18703522
1320,0.24119754
1321,0.118049204
1322,0.4930012
1323,0.23473638
1324,0.0911901
1325,0.43748242
1326,0.035850562
1327,0.103516445
1328,0.23004119
1329,0.10530417
1330,0.03023565
1331,0.76466125
1332,0.07090579
1333,2.5694335
1334,0.6784993
1335,0.05480724
1336,0.205608
1337,0.19422062
1338,0.34354195
1339,0.16577713
1340,0.03023565
1341,0.03023565
1342,0.19547802
1343,0.060047105
1344,0.03023565
1345,0.0579784
1346,0.03023565
1347,0.093871206
1348,0.15821528
1349,0.36141005
1350,0.060041443
1351,0.15631528
1352,0.060041443
1353,0.17242797
1354,0.1965474
1355,0.8667743
1356,0.33430097
1357,0.12689742
1358,0.10031179
1359,0.322496
1360,0.8902589
1361,0.53722465
1362,0.23004119
1363,0.17242797
1364,0.23796767
1365,0.1368663
1366,0.103836514
1367,0.122938864
1368,0.2638164
1369,0.40633285
1370,0.30655202
1371,0.03896237
1372,0.110193826
1373,0.20429972
1374,0.11616286
1375,0.263111
1376,0.26232064
1377,0.060041443
1378,0.18606482
1379,0.1689617
1380,0.24119754
1381,0.11784788
1382,0.29176283
1383,0.31665835
1384,0.21592712
1385,0.7556653
1386,0.19664602
1387,0.0911901
1388,0.26254326
1389,0.28151068
1390,0.27753255
1391,0.05480724
1392,0.11559912
1393,0.06528131
1394,0.075345226
1395,0.19018565
1396,0.28675056
1397,0.2852043
1398,0.1798912
1399,0.11784788
1400,0.26385826
1401,0.31246015
1402,0.19664602
1403,0.9627925
1404,0.30655202
1405,0.06654706
1406,0.06701212
1407,0.030610697
1408,0.06701212
1409,0.075345226
1410,0.13463414
1411,0.08071161
1412,0.14410122
1413,0.28993997
1414,0.09607976
1415,0.05480724
1416,0.12769891
1417,0.32287693
1418,0.06177225
1419,0.16577713
1420,0.07421555
1421,0.2649189
1422,0.21231596
1423,0.14899087
1424,0.06701212
1425,0.112360924
1426,0.31612372
1427,0.16240817
1428,0.0861863
1429,0.093871206
1430,0.058203176
1431,0.118049204
1432,0.28151068
1433,0.071901776
1434,1.0481993
1435,0.10031179
1436,0.058203176
1437,0.07090579
1438,0.10210571
1439,0.07792772
1440,0.14184855
1441,0.08945929
1442,0.2084922
1443,0.18432339
1444,0.19970137
1445,0.114199266
1446,0.19970137
1447,0.436767
1448,0.19488862
1449,0.34719047
1450,0.11616286
1451,0.6552864
1452,0.3196734
1453,0.13216327
1454,0.11616286
1455,0.13718666
1456,0.08112618
1457,0.06730223
1458,0.32907987
1459,0.97994643
1460,0.17731762
1461,0.13948002
1462,0.15096517
1463,0.07421555
1464,0.11295822
1465,0.15097415
1466,0.20429972
1467,1.0521853
1468,0.32010266
1469,0.13048941
1470,0.16693032
1471,0.20042412
1472,0.17246175
1473,0.123704635
1474,0.19752811
1475,0.35940716
1476,0.16213873
1477,0.31583428
1478,0.21629725
1479,0.3006326
1480,0.2085405
1481,0.25462937
1482,0.8386906
1483,0.044202246
1484,0.059696898
1485,0.059696898
1486,0.21629725
1487,0.103836514
1488,0.08601584
1489,0.39805418
1490,0.6805671
1491,0.16577713
1492,0.2669174
1493,0.03896237
1494,0.15557069
1495,0.07588632
1496,0.05480724
1497,2.359047
1498,0.32751483
1499,0.10530417
1500,0.10520145
1501,0.05480724
1502,0.24899696
1503,0.14844899
1504,0.06701212
1505,0.058259375
1506,0.12542978
1507,0.045927376
1508,0.20771408
1509,0.24120787
1510,0.06701212
1511,0.0911901
1512,0.03023565
1513,0.045927376
1514,0.32343775
1515,0.03023565
1516,0.05619067
1517,0.103836514
1518,0.11278336
1519,0.14899087
1520,0.11904068
1521,0.32343775
1522,0.39062348
1523,0.15821528
1524,0.20429972
1525,0.30655202
1526,0.06177225
1527,0.17242797
1528,0.059696898
1529,0.23004119
1530,0.08863134
1531,0.8667743
1532,0.11031364
1533,0.117728196
1534,0.11631747
1535,0.11631747
1536,0.43287373
1537,0.063420124
1538,0.2905588
1539,0.11031364
1540,0.20983495
1541,0.20983495
1542,0.30655202
1543,0.12989701
1544,0.061401635
1545,0.03023565
1546,3.7796924
1547,0.08071161
1548,0.12272526
1549,0.08560127
1550,0.10210571
1551,0.39865598
1552,0.19631766
1553,0.05480724
1554,0.03023565
1555,0.22708347
1556,0.123704635
1557,0.11616286
1558,0.105073765
1559,0.05480724
1560,0.105469584
1561,0.18224512
1562,0.05539076
1563,0.30702698
1564,0.5472822
1565,0.19839092
1566,0.23587497
1567,0.07269352
1568,0.10210571
1569,0.045927376
1570,0.20817654
1571,0.2241327
1572,0.03023565
1573,0.30997968
1574,0.24485864
1575,0.15449497
1576,0.30655202
1577,0.03023565
1578,0.08288679
1579,0.028166944
1580,0.030610697
1581,0.030074593
1582,0.85768265
1583,0.13705292
1584,0.2084922
1585,0.030610697
1586,0.030610697
1587,0.30223405
1588,0.03023565
1589,0.05480724
1590,0.09107596
1591,0.03023565
1592,0.42890328
1593,0.08071161
1594,0.07919347
1595,0.13718666
1596,0.063420124
1597,0.16443437
1598,0.03023565
1599,0.04555676
1600,0.06528131
1601,0.060041443
1602,0.11295822
1603,0.3923995
1604,0.8302429
1605,0.060047105
1606,0.063420124
1607,0.063420124
1608,0.65695155
1609,0.18322797
1610,0.072021745
1611,0.19970137
1612,0.072021745
1613,0.29394135
1614,0.11631747
1615,0.26418138
1616,0.03023565
1617,0.03023565
1618,0.68851525
1619,0.035475522
1620,0.0579784
1621,0.5241511
1622,0.07268786
1623,0.03023565
1624,0.03023565
1625,0.063420124
1626,0.780246
1627,0.7254203
1628,0.05480724
1629,0.30655202
1630,0.060041443
1631,0.03023565
1632,0.03896237
1633,0.03896237
1634,0.045927376
1635,0.03023565
1636,0.03023565
1637,0.03023565
1638,0.105469584
1639,5.83945
1640,0.05480724
1641,0.063420124
1642,0.08945929
1643,0.06701212
1644,0.11278336
1645,0.051167242
1646,0.105469584
1647,0.38669083
1648,0.03023565
1649,0.03896237
1650,0.063420124
1651,0.08560127
1652,0.111489
1653,0.5192199
1654,0.6146267
1655,0.26057726
1656,0.263111
1657,0.26953465
1658,0.08940238
1659,0.20486785
1660,0.110842794
1661,0.05480724
1662,0.12172477
1663,0.12172477
1664,0.96986735
1665,0.07648578
1666,0.093358025
1667,0.19970137
1668,0.23040225
1669,0.0911901
1670,0.07269352
1671,0.11616286
1672,0.19018565
